## Sheet: Page1
Revenue Project | Revenue Project Name | ITD Value | ITD Funding | ITD Billed Amount | Open AR | Prior Year Costs | Prior Year Profit | Prior Year Revenue |   | Actual Period Costs | Actual Period Profit | Actual Period Revenue | Actual YTD Costs | Actual YTD Profit | Actual YTD Revenue | Actual ITD Costs | Actual ITD Profit | Actual ITD Revenue |  | Target Period Costs | Target Period Profit | Target Period Revenue | Target YTD Costs | Target YTD Profit | Target YTD Revenue | Target ITD Costs | Target ITD Profit | Target ITD Revenue
1047.000 | W15P7T21F0209 - PRD | 1030046.7 | 1030046.7 | 963979.4 | 0 | 1421947.98 | -380427.16 | 1041520.82 |   | 0 | 0 | 0 | 0 | 0 | 0 | 1421947.98 | -380427.16 | 1041520.82 |  | 0 | 0 | 0 | 0 | 0 | 0 | 1421947.98 | -380427.16 | 1041520.82
1047.001 | W15P7T22F0041 - PRD | 113846.66 | 113846.66 | 16609.38 | 0 | 38190.06 | -21580.68 | 16609.38 |   | 0 | 0 | 0 | 0 | 0 | 0 | 38190.06 | -21580.68 | 16609.38 |  | 0 | 0 | 0 | 0 | 0 | 0 | 38190.06 | -21580.68 | 16609.38
1047.002 | W56KGY22F0028 - IEWS | 2927442.89 | 2927443.29 | 2365868.79 | 0 | 2281758.02 | 84110.77 | 2365868.79 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2281758.02 | 84110.77 | 2365868.79 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2281758.02 | 84110.77 | 2365868.79
1047.003 | W15P7T21F0209 OY 1 | 1417808.84 | 1421946.54 | 1417808.79 | 0 | 745926.98 | 671881.81 | 1417808.79 |   | 0 | 0 | 0 | 0 | 0 | 0 | 745926.98 | 671881.81 | 1417808.79 |  | 0 | 0 | 0 | 0 | 0 | 0 | 745926.98 | 671881.81 | 1417808.79
1047.004 | W56KGY22F0028-OY1 | 5499818.59 | 5469830.11 | 5469132.54 | 0 | 3911201.23 | 1557931.31 | 5469132.54 |   | 0 | 0 | 0 | 0 | 0 | 0 | 3911201.23 | 1557931.31 | 5469132.54 |  | 0 | 0 | 0 | 0 | 0 | 0 | 3911201.23 | 1557931.31 | 5469132.54
1047.005 | W15P7T21F0209 OY 2 | 1339145.78 | 1339145.78 | 1339145.74 | 0 | 1269219.64 | 19093.22 | 1288312.86 |   | 0 | 0 | 0 | 0 | 0 | 0 | 1269219.64 | 19093.22 | 1288312.86 |  | 0 | 0 | 0 | 0 | 0 | 0 | 1269219.64 | 19093.22 | 1288312.86
1047.006 | W56KGY22F0028-OY 2 | 8481807.1 | 8480816.1 | 8480770.91 | 0 | 8398417.86 | 166767.72 | 8565185.58 |   | 0 | 0 | 0 | 0 | 0 | 0 | 8398417.86 | 166767.72 | 8565185.58 |  | 0 | 0 | 0 | 0 | 0 | 0 | 8398417.86 | 166767.72 | 8565185.58
1047.007 | W15P7T21F0209 OY 3 | 907296.22 | 907296.22 | 839444.72 | 0 | 898405 | 18314.94 | 916719.94 |   | 785.39 | -45.9 | 739.49 | 25870.18 | 429.46 | 26299.64 | 924275.18 | 18744.4 | 943019.58 |  | 0 | 0 | 0 | 20903.81 | 513.85 | 21417.66 | 919308.81 | 18828.79 | 938137.6
1047.008 | W56KGY22F0028-OY 3 | 9644887.03 | 8991057.37 | 8178618.01 | 0 | 7324234.15 | 35185.71 | 7359419.86 |   | 30378.56 | -66.21 | 30312.35 | 1389926.68 | 21354.96 | 1411281.64 | 8714160.83 | 56540.67 | 8770701.5 |  | 0 | 0 | 0 | 1210227.82 | 18699.82 | 1228927.64 | 8534461.97 | 53885.53 | 8588347.5
1047.009 | W15P7T21F0209 OY 3 Ext | 457499.91 | 457499.91 | 257477.69 | 50167.46 | 3970.92 | 89.34 | 4060.26 |   | 70903.76 | 1382.54 | 72286.3 | 316126.67 | 6817.23 | 322943.9 | 320097.59 | 6906.57 | 327004.16 |  | 49148.98 | 1184.62 | 50333.6 | 248884.19 | 5854.38 | 254738.57 | 252855.11 | 5943.72 | 258798.83
1047.010 | W56KGY22F0028-OY 4 | 6152867.97 | 6152867.97 | 2043528.2 | 624421.46 | 0 | 0 | 0 |   | 748121.73 | -15879.88 | 732241.85 | 2323321.02 | 12869.82 | 2336190.84 | 2323321.02 | 12869.82 | 2336190.84 |  | 613941.68 | -13112.7 | 600828.98 | 2008481.85 | 11388.22 | 2019870.07 | 2008481.85 | 11388.22 | 2019870.07
1047.020 | W56JSR23F0038 - AFP | 2255524.98 | 2256621.35 | 2247764.28 | 0 | 2135118.01 | 319650.76 | 2454768.77 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2135118.01 | 319650.76 | 2454768.77 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2135118.01 | 319650.76 | 2454768.77
1047.021 | W56JSR23F0038 OY 1 | 2278175.09 | 2278175.29 | 1925381.44 | 0 | 1888900.72 | 37717.74 | 1926618.46 |   | 0 | 0 | 0 | 0 | 0 | 0 | 1888900.72 | 37717.74 | 1926618.46 |  | 0 | 0 | 0 | 0 | 0 | 0 | 1888900.72 | 37717.74 | 1926618.46
1047.022 | W56JSR23F0038 OY 2 | 790158.5 | 790158.5 | 688021.77 | 1082.46 | 608788.8 | 24307.35 | 633096.15 |   | 6588.7 | 242.55 | 6831.25 | 159620.85 | 6363.83 | 165984.68 | 768409.65 | 30671.18 | 799080.83 |  | 1064.25 | 21.41 | 1085.66 | 125527.04 | 4999.91 | 130526.95 | 734315.84 | 29307.26 | 763623.1
1047.030 | W56KGU23F0016 | 115157.46 | 115157.46 | 115157.46 | 0 | 27650.22 | 87507.24 | 115157.46 |   | 0 | 0 | 0 | 0 | 0 | 0 | 27650.22 | 87507.24 | 115157.46 |  | 0 | 0 | 0 | 0 | 0 | 0 | 27650.22 | 87507.24 | 115157.46
1047.031 | W56KGU23F0016 Base | 22820351.85 | 22820351.85 | 21271522.21 | 51150.64 | 19637992.97 | 555154.44 | 20193147.41 |   | 55123.43 | -25.76 | 55097.67 | 1130467.16 | 3116.48 | 1133583.64 | 20768460.13 | 558270.92 | 21326731.05 |  | 49028.82 | 446.5 | 49475.32 | 1121315.52 | 2856.24 | 1124171.76 | 20759308.49 | 558010.68 | 21317319.17
1047.032 | W56KGU23F0016 OY1 | 19741091.3 | 19740821.3 | 16321078.47 | 225598.7 | 12433168.87 | -24363.85 | 12408805.02 |   | 240593.82 | -630.89 | 239962.93 | 3850366.54 | -6376.26 | 3843990.28 | 16283535.41 | -30740.11 | 16252795.3 |  | 224426.12 | 1490.88 | 225917 | 3855591.9 | -4441.62 | 3851150.28 | 16288760.77 | -28805.47 | 16259955.3
1047.033 | W56KGU23F0016 OY2 | 21358893.66 | 21336098.19 | 6662409.74 | 481393.59 | 1634120.81 | -1363.54 | 1632757.27 |   | 478903.8 | -2051.32 | 476852.48 | 5008860.47 | -8661.47 | 5000199 | 6642981.28 | -10025.01 | 6632956.27 |  | 462704.31 | 830.64 | 463534.95 | 5017188.01 | -5884.23 | 5011303.78 | 6651308.82 | -7247.77 | 6644061.05
1047.034 | JR B&O Legal Fees Protest | 201564.2 | 201564.2 | 201564.2 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1047.035 | W56KGU23F0016 OY 3 | 2961049.36 | 2961049.36 | 3891.34 | 3891.34 | 0 | 0 | 0 |   | 4369.48 | 327.72 | 4697.2 | 4369.48 | 327.72 | 4697.2 | 4369.48 | 327.72 | 4697.2 |  | 3658.13 | 274.37 | 3932.5 | 3658.13 | 274.37 | 3932.5 | 3658.13 | 274.37 | 3932.5
1047.040 | W56KGU26FA010 Base Yr | 30000 | 30000 | 0 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1047.100 | W15P7T19F0420 | 500 | 500 | 500 | 0 | 0 | 500 | 500 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 500 | 500 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 500 | 500
1048.000 | M6785422F8011 Base Yr | 746508.6 | 746508.6 | 746508.6 | 0 | 617837.99 | 128670.61 | 746508.6 |   | 0 | 0 | 0 | 0 | 0 | 0 | 617837.99 | 128670.61 | 746508.6 |  | 0 | 0 | 0 | 0 | 0 | 0 | 617837.99 | 128670.61 | 746508.6
1048.001 | M6785422F8011 OY 1 | 2273227.99 | 2273227.99 | 2273227.99 | 0 | 1745104.74 | 528122.81 | 2273227.55 |   | 0 | 0 | 0 | 0 | 0 | 0 | 1745104.74 | 528122.81 | 2273227.55 |  | 0 | 0 | 0 | 0 | 0 | 0 | 1745104.74 | 528122.81 | 2273227.55
1048.002 | M6785422F8011 OY 2 | 2391521.05 | 2391521.05 | 2391521.05 | 0 | 1440857.49 | 950663.56 | 2391521.05 |   | 0 | 0 | 0 | 0 | 0 | 0 | 1440857.49 | 950663.56 | 2391521.05 |  | 0 | 0 | 0 | 0 | 0 | 0 | 1440857.49 | 950663.56 | 2391521.05
1048.099 | TO M6785421F8082  | 1500 | 1500 | 1500 | 0 | 0 | 1500 | 1500 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1500 | 1500 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1500 | 1500
1049.000 | Seaporte N0017809D5715 | 2501 | 2501 | 2501 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1050.000 | AASKI AMTC-20-01296 | 33512.49 | 33512.49 | 13217.05 | 0 | 13109.54 | 107.51 | 13217.05 |   | 0 | 0 | 0 | 0 | 0 | 0 | 13109.54 | 107.51 | 13217.05 |  | 0 | 0 | 0 | 0 | 0 | 0 | 13109.54 | 107.51 | 13217.05
1051.000 | MAG Aero RS3 CFLEX 22-027 | 192832.31 | 192832.31 | 187732.04 | 0 | 141470.08 | 46261.96 | 187732.04 |   | 0 | 0 | 0 | 0 | 0 | 0 | 141470.08 | 46261.96 | 187732.04 |  | 0 | 0 | 0 | 0 | 0 | 0 | 141470.08 | 46261.96 | 187732.04
1052.000 | TO 47QFMA23F0008 PMMC | 3112500 | 3112500 | 3112500 | 0 | 2122093.86 | 990406.14 | 3112500 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2122093.86 | 990406.14 | 3112500 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2122093.86 | 990406.14 | 3112500
1052.001 | TO 47QFMA23F0008 PMMC OY1 | 4415591.26 | 4437620.26 | 4216857.01 | 0 | 4161432.48 | 166895.19 | 4328327.67 |   | 0 | 0 | 0 | 0 | 0 | 0 | 4161432.48 | 166895.19 | 4328327.67 |  | 0 | 0 | 0 | 0 | 0 | 0 | 4161432.48 | 166895.19 | 4328327.67
1052.002 | TO 47QFMA23F0008 PMMC OY2 | 3667735.85 | 3667735.85 | 3340891.82 | 347497.42 | 2304015.53 | 96692.37 | 2400707.9 |   | 105582.53 | 5067.9 | 110650.43 | 1236131.11 | 53919.66 | 1290050.77 | 3540146.64 | 150612.03 | 3690758.67 |  | 65376.31 | 3220.46 | 68596.77 | 1063731.67 | 44446.61 | 1108178.28 | 3367747.2 | 141138.98 | 3508886.18
1052.003 | TO 47QFMA23F0008 OY 3 | 1076502.91 | 1076502.91 | 133885.94 | 133885.94 | 0 | 0 | 0 |   | 148514.53 | 6302.01 | 154816.54 | 148514.53 | 6302.01 | 154816.54 | 148514.53 | 6302.01 | 154816.54 |  | 128706.36 | 5179.58 | 133885.94 | 128706.36 | 5179.58 | 133885.94 | 128706.36 | 5179.58 | 133885.94
1053.000 | C5ISR P000156483 | 503266.8 | 503266.8 | 468089.78 | 0 | 219717.37 | 248372.41 | 468089.78 |   | 0 | 0 | 0 | 0 | 0 | 0 | 219717.37 | 248372.41 | 468089.78 |  | 0 | 0 | 0 | 0 | 0 | 0 | 219717.37 | 248372.41 | 468089.78
1053.001 | C5ISR P0001565483 OY 1 | 875426.88 | 875426.88 | 873425.09 | 2585.3 | 775701.07 | 97724.02 | 873425.09 |   | 0 | 0 | 0 | 0 | 0 | 0 | 775701.07 | 97724.02 | 873425.09 |  | 0 | 0 | 0 | 0 | 0 | 0 | 775701.07 | 97724.02 | 873425.09
1054.000 | Magaero NSC-22-Z081  | 66300.88 | 66300.88 | 49611.18 | 0 | 32523.94 | 17087.24 | 49611.18 |   | 0 | 0 | 0 | 0 | 0 | 0 | 32523.94 | 17087.24 | 49611.18 |  | 0 | 0 | 0 | 0 | 0 | 0 | 32523.94 | 17087.24 | 49611.18
1054.001 | Magaero OY2 NSC 22-Z081 | 168448.67 | 168448.67 | 172687.83 | 0 | 126144.72 | 46543.11 | 172687.83 |   | 0 | 0 | 0 | 0 | 0 | 0 | 126144.72 | 46543.11 | 172687.83 |  | 0 | 0 | 0 | 0 | 0 | 0 | 126144.72 | 46543.11 | 172687.83
1054.002 | Magaero OY3 NSC 22-Z081 | 219329.57 | 219329.57 | 196744.29 | 0 | 188283.31 | 8460.98 | 196744.29 |   | 0 | 0 | 0 | 0 | 0 | 0 | 188283.31 | 8460.98 | 196744.29 |  | 0 | 0 | 0 | 0 | 0 | 0 | 188283.31 | 8460.98 | 196744.29
1055.000 | AOCSAB23P1233 | 192414.36 | 192414.36 | 114600 | 0 | 243500.89 | -143862.82 | 99638.07 |   | 8949.13 | -459.3 | 8489.83 | 31453.99 | 0 | 31453.99 | 274954.88 | -143862.82 | 131092.06 |  | 7199.01 | -403.58 | 6795.43 | 26644.06 | 0 | 26644.06 | 270144.95 | -143862.82 | 126282.13
1056.000 | 4510-FOFC Transition | 38478.4 | 38478.4 | 17152.64 | 0 | 22620.47 | -5467.83 | 17152.64 |   | 0 | 0 | 0 | 0 | 0 | 0 | 22620.47 | -5467.83 | 17152.64 |  | 0 | 0 | 0 | 0 | 0 | 0 | 22620.47 | -5467.83 | 17152.64
1056.001 | 4510-FOFC Base Period | 537855.62 | 537855.62 | 514538.89 | 0 | 485776.64 | 28762.25 | 514538.89 |   | 0 | 0 | 0 | 0 | 0 | 0 | 485776.64 | 28762.25 | 514538.89 |  | 0 | 0 | 0 | 0 | 0 | 0 | 485776.64 | 28762.25 | 514538.89
1056.002 | 4510-FOFC Option Yr 1 | 668785.07 | 668785.07 | 627839.19 | 6512.76 | 585383.17 | -3469.85 | 581913.32 |   | 1536.49 | -1470.26 | 66.23 | 54153.98 | -3893.65 | 50260.33 | 639537.15 | -7363.5 | 632173.65 |  | 0 | 0 | 0 | 43664.4 | 5381.38 | 49045.78 | 629047.57 | 1911.53 | 630959.1
1056.003 | 4510-FOFC Option Yr 2 | 376895.2 | 376895.2 | 215643.59 | 47057.96 | 0 | 0 | 0 |   | 46682.33 | -9420.22 | 37262.11 | 237075.26 | -17961.36 | 219113.9 | 237075.26 | -17961.36 | 219113.9 |  | 32121.52 | 4951.36 | 37072.88 | 189456.07 | 26187.5 | 215643.57 | 189456.07 | 26187.5 | 215643.57
1057.000 | BAH Nebula A52093 | 196440 | 196440 | 196440 | 0 | 179483.78 | 16039.5 | 195523.28 |   | 0 | 0 | 0 | 0 | 0 | 0 | 179483.78 | 16039.5 | 195523.28 |  | 0 | 0 | 0 | 0 | 0 | 0 | 179483.78 | 16039.5 | 195523.28
1057.001 | BAH OY1 Nebula A52093-1 | 239439.76 | 239439.76 | 237164.48 | 5755.12 | 165818.79 | 8842.41 | 174661.2 |   | 2371.75 | -2371.75 | 0 | 69812.12 | -4498.2 | 65313.92 | 235630.91 | 4344.21 | 239975.12 |  | 0 | 0 | 0 | 54850.03 | 10463.89 | 65313.92 | 220668.82 | 19306.3 | 239975.12
1057.002 | BAH OY2 Nebula A52093 | 70168.14 | 70168.14 | 33237.54 | 33237.54 | 0 | 0 | 0 |   | 21821.81 | -1031.25 | 20790.56 | 34130.71 | -893.17 | 33237.54 | 34130.71 | -893.17 | 33237.54 |  | 16804.86 | 3985.7 | 20790.56 | 26815.84 | 6421.7 | 33237.54 | 26815.84 | 6421.7 | 33237.54
1058.000 | AOCSAB24P1278 | 59085.92 | 59085.92 | 52282.16 | 0 | 4514.01 | -2559.2 | 1954.81 |   | 5.55 | 0.17 | 5.72 | 237.95 | 0 | 237.95 | 4751.96 | -2559.2 | 2192.76 |  | 0 | 0 | 0 | 199.2 | 0 | 199.2 | 4713.21 | -2559.2 | 2154.01
1059.000 | Avengers Base Year | 29760 | 29760 | 28569.6 | 0 | 22333.21 | 6236.39 | 28569.6 |   | 0 | 0 | 0 | 0 | 0 | 0 | 22333.21 | 6236.39 | 28569.6 |  | 0 | 0 | 0 | 0 | 0 | 0 | 22333.21 | 6236.39 | 28569.6
1059.001 | Avengers OY 1 | 183842.46 | 183842.46 | 183842.46 | 0 | 141651.7 | 42190.76 | 183842.46 |   | 0 | 0 | 0 | 0 | 0 | 0 | 141651.7 | 42190.76 | 183842.46 |  | 0 | 0 | 0 | 0 | 0 | 0 | 141651.7 | 42190.76 | 183842.46
1060.000 | W911QX19F0147 | 3500 | 3500 | 3500 | 0 | 0 | 3500 | 3500 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3500 | 3500 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3500 | 3500
1061.000 | TWS ENV-24-5688-01 | 50000 | 50000 | 50000 | 0 | 49574.86 | 2974.49 | 52549.35 |   | 0 | 0 | 0 | 0 | 0 | 0 | 49574.86 | 2974.49 | 52549.35 |  | 0 | 0 | 0 | 0 | 0 | 0 | 49574.86 | 2974.49 | 52549.35
1062.000 | Nakupuna C5ISR  | 110628 | 110628 | 110628 | 0 | 108746.96 | 1881.04 | 110628 |   | 0 | 0 | 0 | 0 | 0 | 0 | 108746.96 | 1881.04 | 110628 |  | 0 | 0 | 0 | 0 | 0 | 0 | 108746.96 | 1881.04 | 110628
1062.001 | Nakupuna C5ISR OY1 | 240805.88 | 240805.88 | 171108.91 | 21649.74 | 34372.75 | 570.69 | 34943.44 |   | 27259.84 | -5610.1 | 21649.74 | 145333.44 | -9167.97 | 136165.47 | 179706.19 | -8597.28 | 171108.91 |  | 18155.05 | 3494.69 | 21649.74 | 114185.66 | 21979.81 | 136165.47 | 148558.41 | 22550.5 | 171108.91
1063.000 | TechX PO0000000764 | 112566.52 | 112566.52 | 23476.44 | 23476.44 | 0 | 0 | 0 |   | 10622.49 | 1416.71 | 12039.2 | 20658.69 | 2817.75 | 23476.44 | 20658.69 | 2817.75 | 23476.44 |  | 10665.19 | 1374.01 | 12039.2 | 20797.12 | 2679.32 | 23476.44 | 20797.12 | 2679.32 | 23476.44
1A41 | A410 Legacy Contract | 0 | 0 | 1279.05 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1C19 | C19 Legacy Contract` | 0 | 0 | 414811 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1C20.000 | CACI Eclairs Legacy Contr | 0 | 0 | 1575.32 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1C31.000 | C0031 Legacy Billing | 0 | 0 | 22804 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
1E01.000 | E0001 Legacy Billing | 0 | 0 | 8.2 | 0 | 0 | 8.2 | 8.2 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 8.2 | 8.2 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 8.2 | 8.2
4000 | Jayeff Construction | 0 | 0 | 639 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4002 | Jungle Lasers | 0 | 0 | 5155.17 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4003.000 | IT Services E&R | 0 | 0 | 1040 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4005.000 | EXE001 AR Station Simulat | 0 | 0 | 8512.9 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4005.001 | EXE002 AR Valve Instruct | 11979.89 | 11979.89 | 11979.89 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4007.000 | BCIT A/R | 0 | 0 | 65168 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4007.003 | BCIT003 | 0 | 0 | 2800 | 0 | 0 | 0 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
4007.004 | BCIT004 Wireless VR | 2947.6 | 2947.6 | 2947.6 | 0 | 2577.39 | 370.21 | 2947.6 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2577.39 | 370.21 | 2947.6 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2577.39 | 370.21 | 2947.6
4008.000 | Ham Buhl-HB001 | 0 | 0 | 7484.25 | 0 | 0 | -3742.12 | -3742.12 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | -3742.12 | -3742.12 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | -3742.12 | -3742.12
4009.000 | Virtual Education/Train | 0 | 0 | 0 | 0 | 104 | -104 | 0 |   | 0 | 0 | 0 | 0 | 0 | 0 | 104 | -104 | 0 |  | 0 | 0 | 0 | 0 | 0 | 0 | 104 | -104 | 0
4010.000 | MVCC-001 VR Development | 71852.5 | 71852.5 | 81852.5 | 0 | 12076.56 | 3802.19 | 15878.75 |   | 0 | 0 | 0 | 0 | 0 | 0 | 12076.56 | 3802.19 | 15878.75 |  | 0 | 0 | 0 | 0 | 0 | 0 | 12076.56 | 3802.19 | 15878.75
4010.001 | MVCC-002 VR Cyber Sec | 34338 | 34338 | 34338 | 0 | 25371.47 | 8966.53 | 34338 |   | 0 | 0 | 0 | 0 | 0 | 0 | 25371.47 | 8966.53 | 34338 |  | 0 | 0 | 0 | 0 | 0 | 0 | 25371.47 | 8966.53 | 34338
4010.002 | MVCC-003 PO 6794 | 11719.67 | 11719.67 | 11719.67 | 0 | 13145.54 | -1425.87 | 11719.67 |   | 0 | 0 | 0 | 0 | 0 | 0 | 13145.54 | -1425.87 | 11719.67 |  | 0 | 0 | 0 | 0 | 0 | 0 | 13145.54 | -1425.87 | 11719.67
4010.004 | MVCC-P0053579 | 1683 | 1683 | 1683 | 0 | 0 | 1683 | 1683 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1683 | 1683 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1683 | 1683
4011.000 | BCC-002 Option 1 | 17447.88 | 17447.88 | 17447.88 | 0 | 0 | 17447.88 | 17447.88 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 17447.88 | 17447.88 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 17447.88 | 17447.88
4011.001 | BCC-003 VR Phase II | 88300 | 88300 | 88300 | 0 | 22184.46 | 66115.54 | 88300 |   | 0 | 0 | 0 | 0 | 0 | 0 | 22184.46 | 66115.54 | 88300 |  | 0 | 0 | 0 | 0 | 0 | 0 | 22184.46 | 66115.54 | 88300
4011.002 | BCC-004 VR Avatar Replace | 25661.37 | 25661.37 | 25661.37 | 0 | 14351.29 | 11310.08 | 25661.37 |   | 0 | 0 | 0 | 0 | 0 | 0 | 14351.29 | 11310.08 | 25661.37 |  | 0 | 0 | 0 | 0 | 0 | 0 | 14351.29 | 11310.08 | 25661.37
4011.003 | BCC-005 VR Collab LAN Imp | 30510.43 | 30510.43 | 30510.43 | 0 | 29153.13 | 1357.3 | 30510.43 |   | 0 | 0 | 0 | 0 | 0 | 0 | 29153.13 | 1357.3 | 30510.43 |  | 0 | 0 | 0 | 0 | 0 | 0 | 29153.13 | 1357.3 | 30510.43
4011.004 | BCC-007 VR Train Fac Depl | 17365.74 | 17365.74 | 17365.74 | 0 | 10893.48 | 6472.26 | 17365.74 |   | 0 | 0 | 0 | 0 | 0 | 0 | 10893.48 | 6472.26 | 17365.74 |  | 0 | 0 | 0 | 0 | 0 | 0 | 10893.48 | 6472.26 | 17365.74
4012.000 | Steam Payment - Valve Cor | 0 | 0 | 220.77 | 0 | 0 | 220.77 | 220.77 |   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 220.77 | 220.77 |  | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 220.77 | 220.77
4013.000 | Asco SW IV&V | 63000 | 63000 | 63000 | 0 | 59638.23 | 3361.77 | 63000 |   | 0 | 0 | 0 | 0 | 0 | 0 | 59638.23 | 3361.77 | 63000 |  | 0 | 0 | 0 | 0 | 0 | 0 | 59638.23 | 3361.77 | 63000
4014.000 | MCTS-003 VR Forensic Sim | 44000 | 44000 | 44000 | 0 | 89664.88 | -45664.88 | 44000 |   | 0 | 0 | 0 | 0 | 0 | 0 | 89664.88 | -45664.88 | 44000 |  | 0 | 0 | 0 | 0 | 0 | 0 | 89664.88 | -45664.88 | 44000
4015.000 | SCC-001 VR Forensic Simul | 7615.82 | 7615.82 | 7615.82 | 0 | 2831.13 | 3787.81 | 6618.94 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2831.13 | 3787.81 | 6618.94 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2831.13 | 3787.81 | 6618.94
4016.000 | RCCC-001 VR Forensic Sim | 11886.93 | 11886.93 | 11886.93 | 0 | 2528.41 | 6876.18 | 9404.59 |   | 0 | 0 | 0 | 0 | 0 | 0 | 2528.41 | 6876.18 | 9404.59 |  | 0 | 0 | 0 | 0 | 0 | 0 | 2528.41 | 6876.18 | 9404.59
4017.000 | PO 23-269SL VR Simulation | 43500 | 43500 | 43500 | 0 | 171.63 | 43328.37 | 43500 |   | 0 | 0 | 0 | 0 | 0 | 0 | 171.63 | 43328.37 | 43500 |  | 0 | 0 | 0 | 0 | 0 | 0 | 171.63 | 43328.37 | 43500
4018.000 | Bergen Co PO VT400674 | 37000 | 37000 | 37000 | 0 | 12914.91 | 24085.09 | 37000 |   | 0 | 0 | 0 | 0 | 0 | 0 | 12914.91 | 24085.09 | 37000 |  | 0 | 0 | 0 | 0 | 0 | 0 | 12914.91 | 24085.09 | 37000
4018.001 | Bergen Co PO VT500611 | 19982.74 | 19982.74 | 19982.74 | 0 | 15300.98 | 4681.76 | 19982.74 |   | 0 | 0 | 0 | 0 | 0 | 0 | 15300.98 | 4681.76 | 19982.74 |  | 0 | 0 | 0 | 0 | 0 | 0 | 15300.98 | 4681.76 | 19982.74
